ID,electricity_consumption
6385,298.291931810013
6386,298.291931810013
6387,298.291931810013
6388,298.291931810013
6389,298.291931810013
6390,298.291931810013
6391,298.291931810013
6392,298.291931810013
6393,298.291931810013
6394,298.291931810013
6395,298.291931810013
6396,298.291931810013
6397,298.291931810013
6398,298.291931810013
6399,298.291931810013
6400,298.291931810013
6401,298.291931810013
6402,298.291931810013
6403,298.291931810013
6404,298.291931810013
6405,298.291931810013
6406,298.291931810013
6407,298.291931810013
6408,298.291931810013
6409,298.291931810013
6410,298.291931810013
6411,298.291931810013
6412,298.291931810013
6413,298.291931810013
6414,298.291931810013
6415,298.291931810013
6416,298.291931810013
6417,298.291931810013
6418,298.291931810013
6419,298.291931810013
6420,298.291931810013
6421,298.291931810013
6422,298.291931810013
6423,298.291931810013
6424,298.291931810013
6425,298.291931810013
6426,298.291931810013
6427,298.291931810013
6428,298.291931810013
6429,298.291931810013
6430,298.291931810013
6431,298.291931810013
6432,298.291931810013
6433,298.291931810013
6434,298.291931810013
6435,298.291931810013
6436,298.291931810013
6437,298.291931810013
6438,298.291931810013
6439,298.291931810013
6440,298.291931810013
6441,298.291931810013
6442,298.291931810013
6443,298.291931810013
6444,298.291931810013
6445,298.291931810013
6446,298.291931810013
6447,298.291931810013
6448,298.291931810013
6449,298.291931810013
6450,298.291931810013
6451,298.291931810013
6452,298.291931810013
6453,298.291931810013
6454,298.291931810013
6455,298.291931810013
6456,298.291931810013
6457,298.291931810013
6458,298.291931810013
6459,298.291931810013
6460,298.291931810013
6461,298.291931810013
6462,298.291931810013
6463,298.291931810013
6464,298.291931810013
6465,298.291931810013
6466,298.291931810013
6467,298.291931810013
6468,298.291931810013
6469,298.291931810013
6470,298.291931810013
6471,298.291931810013
6472,298.291931810013
6473,298.291931810013
6474,298.291931810013
6475,298.291931810013
6476,298.291931810013
6477,298.291931810013
6478,298.291931810013
6479,298.291931810013
6480,298.291931810013
6481,298.291931810013
6482,298.291931810013
6483,298.291931810013
6484,298.291931810013
6485,298.291931810013
6486,298.291931810013
6487,298.291931810013
6488,298.291931810013
6489,298.291931810013
6490,298.291931810013
6491,298.291931810013
6492,298.291931810013
6493,298.291931810013
6494,298.291931810013
6495,298.291931810013
6496,298.291931810013
6497,298.291931810013
6498,298.291931810013
6499,298.291931810013
6500,298.291931810013
6501,298.291931810013
6502,298.291931810013
6503,298.291931810013
6504,298.291931810013
6505,298.291931810013
6506,298.291931810013
6507,298.291931810013
6508,298.291931810013
6509,298.291931810013
6510,298.291931810013
6511,298.291931810013
6512,298.291931810013
6513,298.291931810013
6514,298.291931810013
6515,298.291931810013
6516,298.291931810013
6517,298.291931810013
6518,298.291931810013
6519,298.291931810013
6520,298.291931810013
6521,298.291931810013
6522,298.291931810013
6523,298.291931810013
6524,298.291931810013
6525,298.291931810013
6526,298.291931810013
6527,298.291931810013
6528,298.291931810013
6529,298.291931810013
6530,298.291931810013
6531,298.291931810013
6532,298.291931810013
6533,298.291931810013
6534,298.291931810013
6535,298.291931810013
6536,298.291931810013
6537,298.291931810013
6538,298.291931810013
6539,298.291931810013
6540,298.291931810013
6541,298.291931810013
6542,298.291931810013
6543,298.291931810013
6544,298.291931810013
6545,298.291931810013
6546,298.291931810013
6547,298.291931810013
6548,298.291931810013
6549,298.291931810013
6550,298.291931810013
6551,298.291931810013
6552,298.291931810013
6553,298.291931810013
6554,298.291931810013
6555,298.291931810013
6556,298.291931810013
6557,298.291931810013
6558,298.291931810013
6559,298.291931810013
6560,298.291931810013
6561,298.291931810013
6562,298.291931810013
6563,298.291931810013
6564,298.291931810013
6565,298.291931810013
6566,298.291931810013
6567,298.291931810013
6568,298.291931810013
6569,298.291931810013
6570,298.291931810013
6571,298.291931810013
6572,298.291931810013
6573,298.291931810013
6574,298.291931810013
6575,298.291931810013
7128,298.291931810013
7129,298.291931810013
7130,298.291931810013
7131,298.291931810013
7132,298.291931810013
7133,298.291931810013
7134,298.291931810013
7135,298.291931810013
7136,298.291931810013
7137,298.291931810013
7138,298.291931810013
7139,298.291931810013
7140,298.291931810013
7141,298.291931810013
7142,298.291931810013
7143,298.291931810013
7144,298.291931810013
7145,298.291931810013
7146,298.291931810013
7147,298.291931810013
7148,298.291931810013
7149,298.291931810013
7150,298.291931810013
7151,298.291931810013
7152,298.291931810013
7153,298.291931810013
7154,298.291931810013
7155,298.291931810013
7156,298.291931810013
7157,298.291931810013
7158,298.291931810013
7159,298.291931810013
7160,298.291931810013
7161,298.291931810013
7162,298.291931810013
7163,298.291931810013
7164,298.291931810013
7165,298.291931810013
7166,298.291931810013
7167,298.291931810013
7168,298.291931810013
7169,298.291931810013
7170,298.291931810013
7171,298.291931810013
7172,298.291931810013
7173,298.291931810013
7174,298.291931810013
7175,298.291931810013
7176,298.291931810013
7177,298.291931810013
7178,298.291931810013
7179,298.291931810013
7180,298.291931810013
7181,298.291931810013
7182,298.291931810013
7183,298.291931810013
7184,298.291931810013
7185,298.291931810013
7186,298.291931810013
7187,298.291931810013
7188,298.291931810013
7189,298.291931810013
7190,298.291931810013
7191,298.291931810013
7192,298.291931810013
7193,298.291931810013
7194,298.291931810013
7195,298.291931810013
7196,298.291931810013
7197,298.291931810013
7198,298.291931810013
7199,298.291931810013
7200,298.291931810013
7201,298.291931810013
7202,298.291931810013
7203,298.291931810013
7204,298.291931810013
7205,298.291931810013
7206,298.291931810013
7207,298.291931810013
7208,298.291931810013
7209,298.291931810013
7210,298.291931810013
7211,298.291931810013
7212,298.291931810013
7213,298.291931810013
7214,298.291931810013
7215,298.291931810013
7216,298.291931810013
7217,298.291931810013
7218,298.291931810013
7219,298.291931810013
7220,298.291931810013
7221,298.291931810013
7222,298.291931810013
7223,298.291931810013
7224,298.291931810013
7225,298.291931810013
7226,298.291931810013
7227,298.291931810013
7228,298.291931810013
7229,298.291931810013
7230,298.291931810013
7231,298.291931810013
7232,298.291931810013
7233,298.291931810013
7234,298.291931810013
7235,298.291931810013
7236,298.291931810013
7237,298.291931810013
7238,298.291931810013
7239,298.291931810013
7240,298.291931810013
7241,298.291931810013
7242,298.291931810013
7243,298.291931810013
7244,298.291931810013
7245,298.291931810013
7246,298.291931810013
7247,298.291931810013
7248,298.291931810013
7249,298.291931810013
7250,298.291931810013
7251,298.291931810013
7252,298.291931810013
7253,298.291931810013
7254,298.291931810013
7255,298.291931810013
7256,298.291931810013
7257,298.291931810013
7258,298.291931810013
7259,298.291931810013
7260,298.291931810013
7261,298.291931810013
7262,298.291931810013
7263,298.291931810013
7264,298.291931810013
7265,298.291931810013
7266,298.291931810013
7267,298.291931810013
7268,298.291931810013
7269,298.291931810013
7270,298.291931810013
7271,298.291931810013
7272,298.291931810013
7273,298.291931810013
7274,298.291931810013
7275,298.291931810013
7276,298.291931810013
7277,298.291931810013
7278,298.291931810013
7279,298.291931810013
7280,298.291931810013
7281,298.291931810013
7282,298.291931810013
7283,298.291931810013
7284,298.291931810013
7285,298.291931810013
7286,298.291931810013
7287,298.291931810013
7288,298.291931810013
7289,298.291931810013
7290,298.291931810013
7291,298.291931810013
7292,298.291931810013
7293,298.291931810013
7294,298.291931810013
7295,298.291931810013
7848,298.291931810013
7849,298.291931810013
7850,298.291931810013
7851,298.291931810013
7852,298.291931810013
7853,298.291931810013
7854,298.291931810013
7855,298.291931810013
7856,298.291931810013
7857,298.291931810013
7858,298.291931810013
7859,298.291931810013
7860,298.291931810013
7861,298.291931810013
7862,298.291931810013
7863,298.291931810013
7864,298.291931810013
7865,298.291931810013
7866,298.291931810013
7867,298.291931810013
7868,298.291931810013
7869,298.291931810013
7870,298.291931810013
7871,298.291931810013
7872,298.291931810013
7873,298.291931810013
7874,298.291931810013
7875,298.291931810013
7876,298.291931810013
7877,298.291931810013
7878,298.291931810013
7879,298.291931810013
7880,298.291931810013
7881,298.291931810013
7882,298.291931810013
7883,298.291931810013
7884,298.291931810013
7885,298.291931810013
7886,298.291931810013
7887,298.291931810013
7888,298.291931810013
7889,298.291931810013
7890,298.291931810013
7891,298.291931810013
7892,298.291931810013
7893,298.291931810013
7894,298.291931810013
7895,298.291931810013
7896,298.291931810013
7897,298.291931810013
7898,298.291931810013
7899,298.291931810013
7900,298.291931810013
7901,298.291931810013
7902,298.291931810013
7903,298.291931810013
7904,298.291931810013
7905,298.291931810013
7906,298.291931810013
7907,298.291931810013
7908,298.291931810013
7909,298.291931810013
7910,298.291931810013
7911,298.291931810013
7912,298.291931810013
7913,298.291931810013
7914,298.291931810013
7915,298.291931810013
7916,298.291931810013
7917,298.291931810013
7918,298.291931810013
7919,298.291931810013
7920,298.291931810013
7921,298.291931810013
7922,298.291931810013
7923,298.291931810013
7924,298.291931810013
7925,298.291931810013
7926,298.291931810013
7927,298.291931810013
7928,298.291931810013
7929,298.291931810013
7930,298.291931810013
7931,298.291931810013
7932,298.291931810013
7933,298.291931810013
7934,298.291931810013
7935,298.291931810013
7936,298.291931810013
7937,298.291931810013
7938,298.291931810013
7939,298.291931810013
7940,298.291931810013
7941,298.291931810013
7942,298.291931810013
7943,298.291931810013
7944,298.291931810013
7945,298.291931810013
7946,298.291931810013
7947,298.291931810013
7948,298.291931810013
7949,298.291931810013
7950,298.291931810013
7951,298.291931810013
7952,298.291931810013
7953,298.291931810013
7954,298.291931810013
7955,298.291931810013
7956,298.291931810013
7957,298.291931810013
7958,298.291931810013
7959,298.291931810013
7960,298.291931810013
7961,298.291931810013
7962,298.291931810013
7963,298.291931810013
7964,298.291931810013
7965,298.291931810013
7966,298.291931810013
7967,298.291931810013
7968,298.291931810013
7969,298.291931810013
7970,298.291931810013
7971,298.291931810013
7972,298.291931810013
7973,298.291931810013
7974,298.291931810013
7975,298.291931810013
7976,298.291931810013
7977,298.291931810013
7978,298.291931810013
7979,298.291931810013
7980,298.291931810013
7981,298.291931810013
7982,298.291931810013
7983,298.291931810013
7984,298.291931810013
7985,298.291931810013
7986,298.291931810013
7987,298.291931810013
7988,298.291931810013
7989,298.291931810013
7990,298.291931810013
7991,298.291931810013
7992,298.291931810013
7993,298.291931810013
7994,298.291931810013
7995,298.291931810013
7996,298.291931810013
7997,298.291931810013
7998,298.291931810013
7999,298.291931810013
8000,298.291931810013
8001,298.291931810013
8002,298.291931810013
8003,298.291931810013
8004,298.291931810013
8005,298.291931810013
8006,298.291931810013
8007,298.291931810013
8008,298.291931810013
8009,298.291931810013
8010,298.291931810013
8011,298.291931810013
8012,298.291931810013
8013,298.291931810013
8014,298.291931810013
8015,298.291931810013
8016,298.291931810013
8017,298.291931810013
8018,298.291931810013
8019,298.291931810013
8020,298.291931810013
8021,298.291931810013
8022,298.291931810013
8023,298.291931810013
8024,298.291931810013
8025,298.291931810013
8026,298.291931810013
8027,298.291931810013
8028,298.291931810013
8029,298.291931810013
8030,298.291931810013
8031,298.291931810013
8032,298.291931810013
8033,298.291931810013
8034,298.291931810013
8035,298.291931810013
8036,298.291931810013
8037,298.291931810013
8038,298.291931810013
8039,298.291931810013
8592,298.291931810013
8593,298.291931810013
8594,298.291931810013
8595,298.291931810013
8596,298.291931810013
8597,298.291931810013
8598,298.291931810013
8599,298.291931810013
8600,298.291931810013
8601,298.291931810013
8602,298.291931810013
8603,298.291931810013
8604,298.291931810013
8605,298.291931810013
8606,298.291931810013
8607,298.291931810013
8608,298.291931810013
8609,298.291931810013
8610,298.291931810013
8611,298.291931810013
8612,298.291931810013
8613,298.291931810013
8614,298.291931810013
8615,298.291931810013
8616,298.291931810013
8617,298.291931810013
8618,298.291931810013
8619,298.291931810013
8620,298.291931810013
8621,298.291931810013
8622,298.291931810013
8623,298.291931810013
8624,298.291931810013
8625,298.291931810013
8626,298.291931810013
8627,298.291931810013
8628,298.291931810013
8629,298.291931810013
8630,298.291931810013
8631,298.291931810013
8632,298.291931810013
8633,298.291931810013
8634,298.291931810013
8635,298.291931810013
8636,298.291931810013
8637,298.291931810013
8638,298.291931810013
8639,298.291931810013
8640,298.291931810013
8641,298.291931810013
8642,298.291931810013
8643,298.291931810013
8644,298.291931810013
8645,298.291931810013
8646,298.291931810013
8647,298.291931810013
8648,298.291931810013
8649,298.291931810013
8650,298.291931810013
8651,298.291931810013
8652,298.291931810013
8653,298.291931810013
8654,298.291931810013
8655,298.291931810013
8656,298.291931810013
8657,298.291931810013
8658,298.291931810013
8659,298.291931810013
8660,298.291931810013
8661,298.291931810013
8662,298.291931810013
8663,298.291931810013
8664,298.291931810013
8665,298.291931810013
8666,298.291931810013
8667,298.291931810013
8668,298.291931810013
8669,298.291931810013
8670,298.291931810013
8671,298.291931810013
8672,298.291931810013
8673,298.291931810013
8674,298.291931810013
8675,298.291931810013
8676,298.291931810013
8677,298.291931810013
8678,298.291931810013
8679,298.291931810013
